datetime,txType,debitAccount,debitAmount,debitAsset,creditAccount,creditAmount,creditAsset,txFeeAccount,txFeeAmount,txFeeAsset,payee,memo,txHash,histFMV
2022-06-07T02:54:29Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xbafa64c7e3edf34ef446fef5f662b0e179bde2f2df0a44227004472d6ec9d10a,1737.071094
2022-06-07T03:11:18Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x2dab10dbd190faa60df1ee1d882c0c99f934420083b8dea2578bce7f2b7da7c1,1743.554726
2022-06-07T03:43:13Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x66523169d832be4bcd6a7ec9d74d7ae92654da24bc5c9a18ff61bf6b292eb7eb,1753.323231
2022-06-07T04:28:03Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x6ecb3ed4f3cb67d949e4e79f2c2aa27c4ae683e30bdbc389a218839cee6d9771,1756.180969
2022-06-07T05:20:25Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xfb87b9a4b880d1b55ac3b1297bc2473f71a7b5599d4557de1c3ff20aaa6c79e3,1753.280065
2022-06-07T08:41:37Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x41dc6bc04ed542b6e80f9446d2097ae0cc80b7c74a6bc23eb92413201cf714e5,29693.32499
2022-06-07T08:42:53Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x36b9495a5a925a21ebba5bc5833e2168e29ac413bfbea044b81f2aa1f32432ee,29688.18413
2022-06-07T08:43:17Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x844c09aaeccb17732794197183d6bbd08e620ea6ce28fcab7d646532960a2dc0,29688.18413
2022-06-07T13:50:39Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x377c5c69b86638967f7dad798bcf69fd340f4616cbcbc765fd670e5865e59b24,29511.40921
2022-06-07T13:56:25Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x356c0a8268d2aba3f3a20544e6d39a09b41c466a9f105f9fc6e13167a20b2c8b,29588.42731
2022-06-07T14:30:57Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x1dfdbe4d1763b173a16a08d0c6a9fae0b9b634e9d5ec29436c38db2e7e769f2f,1768.484984
2022-06-07T16:39:39Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xaee86dea261c124802d8a5578ded38eb1fe539d57320f471119a06bb616ec054,1778.4987
2022-06-07T16:43:10Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x6c3c54c6030e53ea5bc42a6fe9daddf8ca0ed2e7ea23bbc28d07595240502568,29896.5595
2022-06-07T18:17:48Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xef6e87fecf0667da25ff4b360b0ede2ef14a1e44f6dd4b60645ac6e42fd4d340,1.000169037
2022-06-07T18:19:08Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xb3a47727034ea4a5027e39ce4d521a98a03bab754ebf1b7806c5f81e6521881d,1.000493397
2022-06-07T19:46:07Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xd49f84a28543eb6fd8411f3f778faef2cdbf1fbecc2bef93b9c6b0d98a8c0918,1.000115164
2022-06-07T19:50:47Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xa33c230f1ddf8cb3c5526d58c053dcffc8e5a0eae289d81e6ad4299b661b08ef,1860.36601
2021-06-17T14:28:15Z,Withdrawal,Grant Expense,8,ROOK,KeeperDAO-Ethereum,8,ROOK,,,,0x631e46a9b5dee4901a47eaa8a22a3d5983324841,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x52060709f2faf8f790f93911ee05350f517f26b335ecfb75faf6cff664a285a6,177.0162997
2022-06-07T20:02:09Z,Deposit,KeeperDAO-Ethereum,3E-18,DAI,Arbitrage Income,3E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xc9969b3dad6569f8583a4dfbbba06678478ffd09a4592f1ce9e13ed88c36772c,1.000238063
2022-06-07T20:27:11Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x8612925d77ab9312e256f6d758cca528c82eec299eaaa7088562bbbca14d7a46,1.00019145
2022-06-07T20:30:06Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x10cb4663797adc77d67ff4944fe4c56c662ec42fd3706b5b88f3e10913844ddc,1845.65722
2022-06-07T20:39:47Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x194900c32a548d67c6bcbc6cef3444137247b692066985c24179df956e5c22e1,1843.501418
2022-06-07T20:47:09Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xc8f67ad2197470d8da96bdbf07e23bf6408d6f5e04c8c89c7ef3ba0cdac743c8,1843.799723
2022-06-07T20:49:15Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x49e8763e5e2a1e87478458fedd88ab8c43d927a054d249f9876b598da0887d14,31388.73234
2022-06-07T22:01:21Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x780423b3c0ee360e93b23a85f178357489d05ad5002f63e21a5c9e85f53bae67,0.999987734
2022-06-07T23:18:39Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x3bb88b3933bc4ac9da194705840912b97044119cda3c4bda62b4956a77a27104,0.999955192
2022-06-08T02:09:23Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x8e106ae7a2ef24307fe5c37b1f2f8a8be78185823dc15b6c52ae044148c14b6a,1832.533988
2022-06-08T02:13:59Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x31a9e74a6c71768a530652c7135de370a9df12e32b03421aab9748861c073097,31049.72725
2022-06-08T03:32:40Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xe2038f2495f9e90471e6d5c06cfd42105506676b4d1939916f1acfbfcf20e61d,1767.529844
2022-06-08T03:57:55Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xd3a2641351a2d8f494262b566accc1198245ddbf51ca62ca48cca9ec993b7e3e,1774.676702
2022-06-08T04:01:45Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xf8801c8adf98cf3aef239ae833d548debbb08ea4b518afadcf1b5cfeb6676dcd,30227.54942
2022-06-08T04:16:41Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x657d0fcbf0262a0b7b0b5f45d8619a211b98d7bbb5b816c79071051e37e2e29c,1786.675094
2021-06-17T14:29:31Z,Withdrawal,Grant Expense,1.5,ROOK,KeeperDAO-Ethereum,1.5,ROOK,,,,0x9b2d6e2d5ef25c0454abaa392fcd9796e05567c9,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x6a315225da6f6bec3f3b79a9d075fb691fac1b67eb886435660c8b86d745b724,177.0162997
2022-06-08T07:45:50Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x70cf8a9672d519efc8b2ef9153145e5c4370b295dae6b89564fa1712791b945c,1800.830359
2022-06-08T07:46:10Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x8bb3f4e9b5f18c08cf1e38eafd5cbb705a51a60f33239f9fff7ead434dfd2c68,1800.830359
2022-06-08T08:26:23Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x881e5da033a8ebf658a2ad11c865de3d5b9c2e377b4ee4b7c32a1066458f371d,1804.705368
2022-06-08T09:33:23Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x145ea63ab0f3e4dd0f6c029b1f97c2a6c594f794a3e13ba86c353deeeb19133f,1.000070824
2022-06-08T12:24:42Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x67b1e538685753967976d84221c65bff8aae29390c6a2b938152f83ef334fc32,1789.507259
2022-06-08T13:44:43Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x9cb79df5d34c04526d79a3aef78a430a79dda802b5d0cea9806b4ce000e7bf58,1814.748698
2022-06-08T15:51:25Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x14814a791360f36d3aebac1fc64ea7ec518fcf61b83c30fc74deb5a80641c36b,30431.13714
2022-06-08T15:55:07Z,Withdrawal,Contractor Expense,1600,USDC,Labs Wallet-Ethereum,1600,USDC,,,,0xc36d3a88d7f3f6dcadb3c85683b57841a5015b4b,0xa8b0a855be21568b93f32805b244158cc61ad006,0xf46532058c56be0c5449f84aded6d4db503bff796d16bda6cee5c2827e08cce5,1.00004229
2022-06-08T17:05:52Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xdb3410527bee4c81cffb41ce015f6d6cdb9ea6bd811bc883048a61a9e6cdd657,30431.13714
2022-06-08T17:44:55Z,Withdrawal,Contractor Expense,2500,USDC,Labs Wallet-Ethereum,2500,USDC,,,,0xaa00bbf4646c8060892b28356401818858ca6f15,0xa8b0a855be21568b93f32805b244158cc61ad006,0x120e9af5958ba0a7074d36b6f22f7d9084e9fd3aef8adf0ab5129e14ae346801,1.000153888
2022-06-08T17:52:53Z,Withdrawal,Contractor Expense,1920,USDC,Labs Wallet-Ethereum,1920,USDC,,,,0xeee5fc324a5312fcba591d4bcbbd59f9b36d8804,0xa8b0a855be21568b93f32805b244158cc61ad006,0x433ed19c650b0b6546a46049bb38fc01c39ecc3533a949047c2ea4e7fc6ec2dd,0.999871917
2022-06-08T18:00:16Z,Withdrawal,Contractor Expense,3600,USDC,Labs Wallet-Ethereum,3600,USDC,,,,0x84f31fdf5d9fa5a046e8f94b2ad505bddc4947a5,0xa8b0a855be21568b93f32805b244158cc61ad006,0x75ed7bba1166923a5f393b206dc87f136600178acbdf1de43527506d1f0fdc7b,0.999953762
2022-06-08T18:34:14Z,Withdrawal,Contractor Expense,2000,USDC,Labs Wallet-Ethereum,2000,USDC,,,,0x998671b91878c3fcfed42a8c40db2b88bb6a7aa7,0xa8b0a855be21568b93f32805b244158cc61ad006,0xc3bceef5ddd89de5a9ccafc8116f7fec3ce57651f01c2320610b95e247adbc7d,1.000043688
2022-06-08T19:36:47Z,Withdrawal,Contractor Expense,40,ROOK,Labs Wallet-Ethereum,40,ROOK,,,,0x2c7eaa84fc7b41fa96dfcb7aa7fe87a5eaab2567,0xa8b0a855be21568b93f32805b244158cc61ad006,0xe5a7e10c3b3ea63b3ad61ecc7c44e7059d1c210fb1f6dbe590054ff92fb70a8f,37.89792067
2022-06-08T19:41:05Z,Withdrawal,Recruiting Expense,14300,USDC,Labs Wallet-Ethereum,14300,USDC,,,,0xf26d1bb347a59f6c283c53156519cc1b1abaca51,0xa8b0a855be21568b93f32805b244158cc61ad006,0xb5db5d9ab7b4fa33654c71a1bafccc52729d84a0fda439a8774dc296867034de,1.000004393
2022-06-08T19:50:24Z,Withdrawal,Marketing Expense,299.76,USDC,Labs Wallet-Ethereum,299.76,USDC,,,,0xf13175d602f3c11a11dbdedb838c547b9ae32094,0xa8b0a855be21568b93f32805b244158cc61ad006,0x900e5d4433322ccd6acd0a01777ba094b0b80498688ae5741fb49bebed4690a7,1.000035835
2022-06-08T19:52:52Z,Withdrawal,Marketing Expense,344.46,USDC,Labs Wallet-Ethereum,344.46,USDC,,,,0xfa233765bd579bf1e1ef4acf95c43c3c64c601ee,0xa8b0a855be21568b93f32805b244158cc61ad006,0x49027dca801a7891df761ea8b84de968d2b9cd89a85457b9838f6dbff3688340,0.99991061
2022-06-08T19:53:55Z,Withdrawal,Marketing Expense,4292.45,USDC,Labs Wallet-Ethereum,4292.45,USDC,,,,0x9c021c867636fbca02a58d6c59f9ad0b45ca3cff,0xa8b0a855be21568b93f32805b244158cc61ad006,0xb83f38655e7d3604e00193e0b719d8fcc4e39a222e7d6c52ab302c47ee566941,1.000051023
2022-06-08T19:59:55Z,Withdrawal,Workplace Expense,640,USDC,Labs Wallet-Ethereum,640,USDC,,,,0x851e23188c8491384e130aea712a7375981f9d24,0xa8b0a855be21568b93f32805b244158cc61ad006,0xab7ced52b47a6a7521fbed34ea42cb7c975bd221d6cea561d8df48d1484c95a3,1.000165486
2022-06-08T21:01:23Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7bb46acfec376093bd4eedd389469e5335789ea8fc1c530ffcef7c0a449a543c,1796.496132
2022-06-08T22:33:54Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7dec605dca36806cb7208b15530e83898943a419a95d59da2ef0fd6c3fab563f,1804.191839
2022-06-08T23:38:42Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7ecc2252a667c969f11dd96fcf6bda4c4e56cb8beda022ce255351ff978aa64f,30310.27966
2022-06-09T00:41:22Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7cd15cbca82bf60ed9f0006c18f06d4f1ef379376b046fe778da8df8991973dd,1785.015245
2022-06-09T04:15:57Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x22a6a8a4d2d3c8ab594449c390d380cf87707b46a89041ee17e8664cf0e33fcc,1800.694085
2022-06-09T07:58:12Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x86b5ed32a1f700c4da6da5f89ce9ad0bdc7b277ded89e9dd415a2c22f20a7e1b,1808.496959
2022-06-09T09:54:43Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x954094b2e44f1ebc3319122907cc9c7fb47e0cf914d25540f91dafd56f7f2407,1.000238592
2022-06-09T09:57:12Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x2a70efcaae2723c428caa96e48208b6658fb24572452c3120107267b7c96e857,1.000282893
2022-06-09T10:35:13Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x36ea83d7e71362692a3d058b57be08f66929ad973089411290c152fcc0e573fc,1.000200173
2022-06-09T13:01:34Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x8ebdf3bbe98cb2d599b68b226f014ac5f83c08cf5128d9def604f5c744eb2db4,1.000074586
2022-06-09T13:30:49Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xf567f87fe443a3211d1e3780bf5adeee485e123286ac5f688c3b184c2ca2df38,0.999941452
2022-06-09T17:00:30Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x01a67b6d60d1e1083c04f9c57c87e39c5fe83c1b74dcd06a80ac7a53bb024480,1812.321767
2022-06-09T17:01:45Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x1725384ca4c4f3c92213fea9acab2fee32338ca1d5cd53a4f31feeddb6671b61,1811.13705
2022-06-09T22:30:58Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7f60c97a4898eb786a9ff67b2f9be196a06fbb3ab54143f17e154cadc48d68cc,0.999990673
2022-06-10T04:32:15Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x071928ba6cca77ab2f0bd80c6f8e77bb258f39b669ccfb1d1fbef2eeb95fcbaf,1789.387061
2022-06-10T06:13:40Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7a3d8f411cfb2574c1e026d49736efd7e28c02db7db6dc96ed37a13d56783a2e,1796.842203
2022-06-10T06:46:11Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7aced705b315f79837b39557eb8fb4c7ee1200ca6a6c55e5b415c0e57fda162f,1788.503988
2022-06-10T07:13:00Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x53b384cd74893a2d95a322cdee2c1ce52d6091624d3cc92ca1e7d4e568a6d688,1795.729056
2022-06-10T07:18:05Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x041f142ff44f8f2d128344d79d9781d020f4be0c32c39d5971d02a9de369305c,1786.10011
2022-06-10T07:22:44Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x4b3b8987cff4fc44189d15141d77ee06d83f407fd793c5b5e6a44db21ae720a2,1788.452529
2022-06-10T07:48:04Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x03ee1a3948ce0e53769d4f51b4cc8601e88789ce207773a887202ce428ca10d8,1.000383409
2022-06-10T09:25:46Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xa8daae91c553a836159796eb704f4859a023d035022a8a87129c10a15775b4b4,1781.815086
2022-06-10T09:42:09Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x357c686ef7de81a3f52328c81fb5ff7694244d79cf30167d4837a504043e5055,1778.140099
2022-06-10T09:42:24Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xba052f6769fe97c420cf5d6ae5f305fe1c4682855da0b9bee79511da43b003c4,1778.140099
2022-06-10T11:10:57Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x3e5b558fd0739a8acdc24730e2ac711cbe3d0f4fedde9243b694bbb9136c4bcb,1770.774908
2022-06-10T11:23:20Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xbb3369fa00a956fdeccd3820879c270624934c493d711822b8fbaf33e1aaa497,1773.483772
2022-06-10T11:28:18Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x8ac64e764d71736f95f919b04f3b4734440dc2c5204af8a3087b722b84abd4b8,1767.859147
2022-06-10T12:32:21Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x24390974291285d7a36b2780759c3cf4d132cc69007fa6b629be280fcf9e13d7,1750.006367
2022-06-10T12:36:53Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xdaca670a054f8038b41e062a041d8227ef9102fae52778be7259b8b3dc113ea3,1751.843972
